feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
0.3368485522001039,0.9904367568255668,-0.8875151110697495,-1.86842575225436,-0.6605306743650393,1.137105685536411,1.7855109940078144,-0.0577875452794142,0.2462002046576992,-0.0267577112450549,-0.0597444297335782,0.9237707881769818,1.3093409798465847,2.346151056253851,-0.6589728319256667,2.5899937140505074,0.4783162424325279,-2.171981830933257,0.3380961637724818,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-1.4151810691502822,-0.2714262784921384,-0.7641208792270812,-0.8916882501868245,-1.5756862740979405,-0.043850704976529,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.4092192843651309,1.4717301449773366,2.5255909693862573,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.9359045730975464,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,1
-0.1011588531374925,-1.1589448770063595,0.9633983665702748,-0.8916882501868245,0.2546249253678617,-1.6184592256604493,-1.0261667362455194,-0.0577875452794142,-0.6608531809232983,-0.2116141382530916,0.3526026751761972,-0.2775943477299747,0.2160542769925777,-0.4262300150429028,0.2662325767951835,1.4159910129545328,0.0926196563788712,-1.3960855268088614,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.6653541062033014,-0.068139895592233,0.7166099028849382,0.0850492518807105,1.1697805251007627,-0.929567997861234,-1.0261667362455194,-0.0577875452794142,1.153253590238697,0.0639706730450963,1.3168540339989545,0.1228606975723441,0.7626976284195812,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.5502079870438897,1.707499689688721,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
1.4318670655440953,1.0995172549669796,-0.7641208792270812,0.0850492518807105,-1.5756862740979405,1.629170848250136,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.485377388198644,-0.8873899991997228,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,2.6639302300699157,-0.6201892226844657,0.3380961637724818,4.080672334975878,0.212801940709899,2.4251582823080224,0.8065414765793012,2.075297377672938,-1.562889295765913,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.3201625558062908,-0.2565516651092185,-0.3939381836990763,-1.86842575225436,-0.6605306743650393,0.841866587908176,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.7527972642179991,0.3919541371307771,-0.2775943477299747,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.5558522548689022,-1.545684824962277,-0.8875151110697495,2.038524256015781,1.1697805251007627,0.645040522822686,1.7855109940078144,-0.0577875452794142,-1.5679065665042955,-0.0490679696770594,-0.2045015933522111,1.7246808787816197,0.2160542769925777,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.1645114009902331,0.1557070814399298,1.754054456494842,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.5558522548689022,0.3235582568246578,1.2101868302556114,0.0850492518807105,0.2546249253678617,-0.4375028351475091,1.7855109940078144,-0.9614863916702532,0.2462002046576992,-0.7955054732164076,0.8506797507727359,1.324225833479301,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
-0.7581699611438873,-1.1713403881587927,-1.010909342912418,0.0850492518807105,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.9431781361711036,0.1566886110166106,-1.0785044383346123,1.5826626555600865,2.346151056253851,-1.584178240646517,0.241988311858558,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
1.5413689168784943,1.2904081267144516,-0.6407266473844129,1.0617867539482455,-1.5756862740979405,-1.569252709389077,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.8588241114329535,-0.5595079965567418,2.5255909693862573,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,2.5899937140505074,0.8640128284861845,-0.6201892226844657,1.754054456494842,0.4885077284888646,-1.1676872598353414,-0.0582848907973714,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
0.2273467008657048,1.1119127661194128,1.456975293940948,1.0617867539482455,-1.5756862740979405,-1.6676657419318217,-2.432005601372186,-0.0577875452794142,0.2462002046576992,-0.1629565270061486,-1.4512402326346308,1.324225833479301,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.1645114009902331,-1.3960855268088614,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.0083429981969065,1.4143632382387843,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,1.2847252343505289,-1.0261667362455194,-0.9614863916702532,0.2462002046576992,-0.9376536912260358,-1.6748408610979753,1.324225833479301,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.5502079870438897,0.1557070814399298,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
-0.6486681098094882,1.3003245356363982,-0.7641208792270812,1.0617867539482455,-0.6605306743650393,0.349801425194451,0.3796721288811475,0.8459113011114247,0.2462002046576992,1.5239114891051195,-0.111041871210084,2.5255909693862573,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,0.0,0
-1.0866755151470848,-1.6051832784939566,-0.6407266473844129,0.0850492518807105,-0.6605306743650393,1.038692652993666,1.7855109940078144,-0.0577875452794142,-0.6608531809232983,-0.0766901944023982,-1.2844181421343226,-0.6780493930322936,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.241988311858558,-0.678773515728442,-2.171981830933257,0.3380961637724818,-0.1646131090542286,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
0.4463504035345031,1.5085691229972769,1.2101868302556114,-0.8916882501868245,0.2546249253678617,-1.4708396768463317,0.3796721288811475,-0.0577875452794142,-1.5679065665042955,-0.728999655223861,0.7819552332877734,-0.2775943477299747,0.2160542769925777,-0.4262300150429028,-1.584178240646517,1.4159910129545328,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
1.103361511540898,1.2557006954876386,-0.6407266473844129,-1.86842575225436,-0.6605306743650393,1.629170848250136,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.749397605790265,1.6074926887206369,0.1228606975723441,1.036019304133083,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.1178448495313057,0.5764266843342962,-0.7641208792270812,1.0617867539482455,-0.6605306743650393,-1.1756005792180968,0.3796721288811475,-0.0577875452794142,1.153253590238697,0.0760819561938987,-1.3115425426958724,2.1251359240839385,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,0.9925783571707368,-1.3960855268088614,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,0.0,1
-1.196177366481484,-0.5639603416895632,-0.7641208792270812,-1.86842575225436,0.2546249253678617,0.349801425194451,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.7226252956718597,-1.086536504877007,-1.0785044383346123,1.855984331273588,2.346151056253851,0.2662325767951835,-0.9320143892374164,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.1646131090542286,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.4463504035345031,-1.2110060238465792,-1.010909342912418,0.0850492518807105,1.1697805251007627,-0.3390898026047641,-1.0261667362455194,2.6533089938931025,0.2462002046576992,2.695518774762952,0.7376848385888711,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.241988311858558,1.3782749432243937,0.1557070814399298,0.3380961637724818,2.447870241118145,0.7649976209279952,-0.0582848907973714,1.6476026994959998,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.7581699611438873,-1.7192219810963425,-0.5173324155417446,0.0850492518807105,-0.6605306743650393,-0.2898832863333916,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.8671107788505551,1.603838624396283,-1.0785044383346123,0.4893759527060795,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.9359045730975464,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,1
-0.1011588531374925,1.4887363051533835,-0.3939381836990763,0.0850492518807105,1.1697805251007627,-0.929567997861234,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.6996776012846552,0.8345175431842479,-1.0785044383346123,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.6068817711170802,0.9316033855643254,0.3380961637724818,1.304908775417731,2.421584661582284,2.4251582823080224,1.9279564404682328,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
1.4318670655440953,0.3880149148173107,-1.010909342912418,1.0617867539482455,1.1697805251007627,0.743453555365431,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.3771350079533911,0.4128947365280356,0.1228606975723441,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.8073390444129942,0.9316033855643254,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,0.0,0
-1.4151810691502822,-0.2763844829531117,1.7037637576262843,0.0850492518807105,-0.6605306743650393,1.137105685536411,1.7855109940078144,-0.9614863916702532,1.153253590238697,-0.8027297473753423,1.0283234933105534,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.1646131090542286,0.212801940709899,-0.3687152874355457,-0.0345197463373974,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,0.0,0
-0.6486681098094882,-1.6423698119512564,0.3464272073569334,-1.86842575225436,0.2546249253678617,1.432344783164646,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.5469054506883583,-1.0300390487850746,2.1251359240839385,2.1293060069870897,2.346151056253851,0.2662325767951835,0.241988311858558,-0.5502079870438897,-2.171981830933257,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,0.0,0
-0.1011588531374925,-0.6755199420614625,-0.8875151110697495,1.0617867539482455,0.2546249253678617,-0.7327419327757442,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.425155183245134,-0.9660929231088824,0.1228606975723441,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,0.9783483566461848,0.7649976209279952,1.1834366957553253,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
1.6508707682128936,-0.5391693193846967,2.4441291486822943,1.0617867539482455,-1.5756862740979405,-1.2740136117608418,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.6418834080131771,0.7694470900236391,-0.2775943477299747,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,0.3252275191030913,1.041095461037043,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,1.0,0
-0.8676718124782865,0.2318314742966517,1.0867925984129432,-1.86842575225436,0.2546249253678617,0.9894861367222936,-1.0261667362455194,-0.9614863916702532,1.153253590238697,-0.8741225743577565,0.0910559941137936,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.9359045730975464,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.8755809692540959,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
-0.3201625558062908,0.0657316248540461,0.7166099028849382,0.0850492518807105,-0.6605306743650393,0.251388392651706,0.3796721288811475,1.7496101475022634,-1.5679065665042955,2.2318903566807267,-0.3350641224800849,1.7246808787816197,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.041095461037043,1.1834366957553253,1.3672489585237668,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.5391662584750891,0.4326387549660704,-0.8875151110697495,0.0850492518807105,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.2194758483672265,1.5747466507370045,-1.0785044383346123,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,1.4159910129545328,-0.1645114009902331,0.9316033855643254,-1.0778621289498782,0.3252275191030913,0.212801940709899,-0.3687152874355457,0.5261877356070683,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.9771736638126856,1.0276232902828666,-1.010909342912418,0.0850492518807105,0.2546249253678617,0.0545623275662159,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.6187232349742392,-0.2240367833939489,-0.6780493930322936,2.675949358414093,2.346151056253851,0.2662325767951835,0.241988311858558,-1.0644701017820986,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
2.417383727553688,-1.6374116074902831,-0.7641208792270812,0.0850492518807105,0.2546249253678617,0.2021818763803334,-1.0261667362455194,-0.9614863916702532,1.153253590238697,-0.9191680485252322,-0.8231627916524266,0.1228606975723441,0.4893759527060795,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.5502079870438897,2.4833959938131165,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.9938596602064989,-1.4242088156684312,-0.7641208792270812,0.0850492518807105,0.2546249253678617,-0.7327419327757442,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.1466864173356432,-0.4122210960981717,2.1251359240839385,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.241988311858558,1.5068404719089457,-0.6201892226844657,1.754054456494842,0.9783483566461848,2.145486821473236,0.8730062991171511,-0.8755809692540959,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
